Player,Prop Type,Prop Value,Start Time,XGB_Prediction,XGB_Confidence,Model_Type,LLM_Prediction,LLM_XGB_Agreement,LLM_Confidence,LLM_Justification,Actual_Stat,Actual_Result,Reflection
zach neto,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.6375211,hitter,,,,,,,
ryan o'hearn,Hitter Strikeouts,0.5,Sat 4:05 PM,1,0.91776973,hitter,,,,,,,
nolan schanuel,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.79063,hitter,,,,,,,
ramon laureano,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.9770596,hitter,,,,,,,
vladimir guerrero,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.547082,hitter,,,,,,,
vladimir guerrero,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.547082,hitter,,,,,,,
vladimir guerrero,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.547082,hitter,,,,,,,
vladimir guerrero,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.547082,hitter,,,,,,,
george springer,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.8628304,hitter,,,,,,,
kyle schwarber,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.70077634,hitter,,,,,,,
kyle schwarber,Runs,0.5,Sat 4:05 PM,0,0.27903643,hitter,,,,,,,
alejandro kirk,Hitter Strikeouts,0.5,Sat 4:05 PM,1,0.91058147,hitter,,,,,,,
alejandro kirk,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.84622467,hitter,,,,,,,
bryson stott,Hitter Strikeouts,0.5,Sat 4:05 PM,1,0.88777924,hitter,,,,,,,
trea turner,Runs,0.5,Sat 4:05 PM,1,0.7944427,hitter,,,,,,,
davis schneider,Hits,0.5,Sat 4:05 PM,1,0.9082326,hitter,,,,,,,
davis schneider,Total Bases,0.5,Sat 4:05 PM,1,0.88605905,hitter,,,,,,,
ernie clement,Hits+Runs+RBIs,1.5,Sat 4:05 PM,1,0.9277491,hitter,,,,,,,
corey seager,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.50824976,hitter,,,,,,,
marcus semien,Hitter Fantasy Score,5.5,Sat 4:05 PM,1,0.923326,hitter,,,,,,,
adolis garcia,Hitter Fantasy Score,3.5,Sat 4:05 PM,1,0.8232441,hitter,,,,,,,
josh smith,Hitter Fantasy Score,7.0,Sat 4:05 PM,0,0.47973573,hitter,,,,,,,
josh jung,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.5804689,hitter,,,,,,,
andrew benintendi,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.6662873,hitter,,,,,,,
wyatt langford,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.9198316,hitter,,,,,,,
miguel vargas,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.7113632,hitter,,,,,,,
chase meidroth,Hitter Fantasy Score,5.0,Sat 4:05 PM,0,0.17730552,hitter,,,,,,,
mike tauchman,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.9017386,hitter,,,,,,,
mike trout,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.8791691,hitter,,,,,,,
taylor ward,Hitter Fantasy Score,5.0,Sat 4:05 PM,0,0.20885634,hitter,,,,,,,
jo adell,Hitter Fantasy Score,4.5,Sat 4:05 PM,0,0.11244237,hitter,,,,,,,
adley rutschman,Hitter Fantasy Score,5.0,Sat 4:05 PM,1,0.7395762,hitter,,,,,,,
luis rengifo,Hitter Fantasy Score,3.5,Sat 4:05 PM,0,0.41378063,hitter,,,,,,,
gunnar henderson,Hitter Fantasy Score,7.0,Sat 4:05 PM,1,0.9775,hitter,,,,,,,
ramon urias,Hitter Fantasy Score,3.5,Sat 4:05 PM,1,0.7928675,hitter,,,,,,,
logan o'hoppe,Hitter Fantasy Score,4.5,Sat 4:05 PM,0,0.38620198,hitter,,,,,,,
zach neto,Hitter Fantasy Score,6.0,Sat 4:05 PM,1,0.78538555,hitter,,,,,,,
nolan schanuel,Hitter Fantasy Score,5.0,Sat 4:05 PM,1,0.92031825,hitter,,,,,,,
jackson holliday,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.89776313,hitter,,,,,,,
dylan carlson,Hitter Fantasy Score,3.5,Sat 4:05 PM,1,0.58089304,hitter,,,,,,,
vladimir guerrero,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.80442536,hitter,,,,,,,
vladimir guerrero,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.80442536,hitter,,,,,,,
vladimir guerrero,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.80442536,hitter,,,,,,,
vladimir guerrero,Hitter Fantasy Score,6.5,Sat 4:05 PM,1,0.80442536,hitter,,,,,,,
george springer,Hitter Fantasy Score,5.5,Sat 4:05 PM,1,0.9393374,hitter,,,,,,,
bo bichette,Hitter Fantasy Score,6.5,Sat 4:05 PM,0,0.22210479,hitter,,,,,,,
kyle schwarber,Hitter Fantasy Score,7.0,Sat 4:05 PM,1,0.8637421,hitter,,,,,,,
nick castellanos,Hitter Fantasy Score,5.0,Sat 4:05 PM,1,0.8955348,hitter,,,,,,,
jt realmuto,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.9846038,hitter,,,,,,,
alejandro kirk,Hitter Fantasy Score,5.5,Sat 4:05 PM,1,0.879342,hitter,,,,,,,
alec bohm,Hitter Fantasy Score,5.0,Sat 4:05 PM,1,0.68006825,hitter,,,,,,,
bryson stott,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.8865161,hitter,,,,,,,
brandon marsh,Hitter Fantasy Score,3.5,Sat 4:05 PM,0,0.10246825,hitter,,,,,,,
trea turner,Hitter Fantasy Score,8.0,Sat 4:05 PM,1,0.8849111,hitter,,,,,,,
davis schneider,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.9212421,hitter,,,,,,,
ernie clement,Hitter Fantasy Score,5.0,Sat 4:05 PM,1,0.9564223,hitter,,,,,,,
max kepler,Hitter Fantasy Score,4.5,Sat 4:05 PM,1,0.83016557,hitter,,,,,,,
myles straw,Hitter Fantasy Score,3.5,Sat 4:05 PM,0,0.092914574,hitter,,,,,,,
jonatan clase,Hitter Fantasy Score,3.5,Sat 4:05 PM,0,0.3039149,hitter,,,,,,,
otto kemp,Hitter Fantasy Score,3.0,Sat 4:05 PM,1,0.6858529,hitter,,,,,,,
yandy diaz,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.78591156,hitter,,,,,,,
pete alonso,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.87604773,hitter,,,,,,,
francisco lindor,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.6730598,hitter,,,,,,,
josh lowe,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.948952,hitter,,,,,,,
brandon nimmo,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8968584,hitter,,,,,,,
brett baty,Hits,0.5,Sat 4:10 PM,0,0.19886704,hitter,,,,,,,
brett baty,Total Bases,0.5,Sat 4:10 PM,0,0.1477255,hitter,,,,,,,
juan soto,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.9845793,hitter,,,,,,,
austin riley,Runs,0.5,Sat 4:10 PM,0,0.08858039,hitter,,,,,,,
matt olson,Walks,0.5,Sat 4:10 PM,0,0.280217,hitter,,,,,,,
marcell ozuna,Runs,0.5,Sat 4:10 PM,0,0.16751675,hitter,,,,,,,
michael harris,Hitter Strikeouts,0.5,Sat 4:10 PM,0,0.44212735,hitter,,,,,,,
sam hilliard,Hits,0.5,Sat 4:10 PM,1,0.91466326,hitter,,,,,,,
sam hilliard,Total Bases,0.5,Sat 4:10 PM,1,0.90830153,hitter,,,,,,,
ozzie albies,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.7296693,hitter,,,,,,,
ozzie albies,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.8159193,hitter,,,,,,,
brenton doyle,Total Bases,0.5,Sat 4:10 PM,1,0.729678,hitter,,,,,,,
hunter goodman,Hitter Strikeouts,1.5,Sat 4:10 PM,1,0.5044141,hitter,,,,,,,
kyle farmer,Total Bases,0.5,Sat 4:10 PM,0,0.12008305,hitter,,,,,,,
kyle farmer,Hits,0.5,Sat 4:10 PM,0,0.1995413,hitter,,,,,,,
nick allen,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.6115581,hitter,,,,,,,
mickey moniak,Total Bases,0.5,Sat 4:10 PM,1,0.59758824,hitter,,,,,,,
alex verdugo,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.5435653,hitter,,,,,,,
tyler freeman,Hitter Strikeouts,0.5,Sat 4:10 PM,0,0.38166752,hitter,,,,,,,
ryan ritter,Total Bases,0.5,Sat 4:10 PM,1,0.81301695,hitter,,,,,,,
ryan ritter,Hits,0.5,Sat 4:10 PM,1,0.822168,hitter,,,,,,,
nolan arenado,Hits+Runs+RBIs,1.5,Sat 4:10 PM,0,0.2637553,hitter,,,,,,,
nolan gorman,Total Bases,0.5,Sat 4:10 PM,1,0.5368807,hitter,,,,,,,
nolan gorman,Hits,0.5,Sat 4:10 PM,1,0.55211276,hitter,,,,,,,
ivan herrera,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.6324011,hitter,,,,,,,
lars nootbaar,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.6896505,hitter,,,,,,,
brice turang,Runs,0.5,Sat 4:10 PM,1,0.5401808,hitter,,,,,,,
william contreras,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.6730427,hitter,,,,,,,
willson contreras,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8065584,hitter,,,,,,,
sal frelick,Hits+Runs+RBIs,1.5,Sat 4:10 PM,0,0.06985586,hitter,,,,,,,
masyn winn,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8947379,hitter,,,,,,,
victor scott,Total Bases,0.5,Sat 4:10 PM,1,0.9433633,hitter,,,,,,,
victor scott,Hits,0.5,Sat 4:10 PM,1,0.9465569,hitter,,,,,,,
yohel pozo,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.6496883,hitter,,,,,,,
jeremy pena,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.96283925,hitter,,,,,,,
matt wallner,Hits,0.5,Sat 4:10 PM,0,0.17450663,hitter,,,,,,,
matt wallner,Total Bases,0.5,Sat 4:10 PM,0,0.17293978,hitter,,,,,,,
yainer diaz,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8505217,hitter,,,,,,,
christian vazquez,Total Bases,0.5,Sat 4:10 PM,1,0.9779537,hitter,,,,,,,
brendan rodgers,Hits+Runs+RBIs,0.5,Sat 4:10 PM,1,0.68593276,hitter,,,,,,,
brendan rodgers,Total Bases,0.5,Sat 4:10 PM,1,0.71721584,hitter,,,,,,,
brendan rodgers,Hits,0.5,Sat 4:10 PM,1,0.68593276,hitter,,,,,,,
kody clemens,Hits,0.5,Sat 4:10 PM,0,0.13441831,hitter,,,,,,,
kody clemens,Total Bases,0.5,Sat 4:10 PM,0,0.13673289,hitter,,,,,,,
bobby witt,Hits+Runs+RBIs,2.5,Sat 4:10 PM,0,0.49614123,hitter,,,,,,,
vinnie pasquantino,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.93388087,hitter,,,,,,,
freddy fermin,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8332449,hitter,,,,,,,
freddy fermin,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.94580984,hitter,,,,,,,
salvador perez,Runs,0.5,Sat 4:10 PM,1,0.6729145,hitter,,,,,,,
salvador perez,Total Bases,1.5,Sat 4:10 PM,1,0.9158643,hitter,,,,,,,
maikel garcia,Total Bases,1.5,Sat 4:10 PM,0,0.44946384,hitter,,,,,,,
nick loftin,Hitter Strikeouts,0.5,Sat 4:10 PM,1,0.523699,hitter,,,,,,,
nick loftin,Hits+Runs+RBIs,1.5,Sat 4:10 PM,0,0.37321806,hitter,,,,,,,
mark canha,Hits+Runs+RBIs,1.5,Sat 4:10 PM,1,0.8159675,hitter,,,,,,,
jac caglianone,Hits+Runs+RBIs,1.5,Sat 4:10 PM,0,0.3239038,hitter,,,,,,,
yandy diaz,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.86437356,hitter,,,,,,,
pete alonso,Hitter Fantasy Score,6.5,Sat 4:10 PM,1,0.85041106,hitter,,,,,,,
francisco lindor,Hitter Fantasy Score,7.5,Sat 4:10 PM,1,0.7007783,hitter,,,,,,,
josh lowe,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.9555951,hitter,,,,,,,
brandon nimmo,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.90862864,hitter,,,,,,,
jeff mcneil,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.9488152,hitter,,,,,,,
brandon lowe,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.7061736,hitter,,,,,,,
taylor walls,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.16805255,hitter,,,,,,,
brett baty,Hitter Fantasy Score,4.0,Sat 4:10 PM,1,0.5878352,hitter,,,,,,,
jonathan aranda,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.901199,hitter,,,,,,,
junior caminero,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.44639632,hitter,,,,,,,
juan soto,Hitter Fantasy Score,7.5,Sat 4:10 PM,1,0.9930298,hitter,,,,,,,
kameron misner,Hitter Fantasy Score,3.5,Sat 4:10 PM,1,0.533938,hitter,,,,,,,
jake mangum,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8405748,hitter,,,,,,,
matt thaiss,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.22834733,hitter,,,,,,,
ronald acuna,Hitter Fantasy Score,9.5,Sat 4:10 PM,1,0.8248293,hitter,,,,,,,
austin riley,Hitter Fantasy Score,6.5,Sat 4:10 PM,1,0.726201,hitter,,,,,,,
matt olson,Hitter Fantasy Score,7.5,Sat 4:10 PM,1,0.5515222,hitter,,,,,,,
marcell ozuna,Hitter Fantasy Score,6.0,Sat 4:10 PM,1,0.70276254,hitter,,,,,,,
ryan mcmahon,Hitter Fantasy Score,3.5,Sat 4:10 PM,1,0.6607351,hitter,,,,,,,
michael harris,Hitter Fantasy Score,4.0,Sat 4:10 PM,0,0.3055166,hitter,,,,,,,
ozzie albies,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8103479,hitter,,,,,,,
brenton doyle,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8315752,hitter,,,,,,,
hunter goodman,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.4566698,hitter,,,,,,,
drake baldwin,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.5994806,hitter,,,,,,,
nick allen,Hitter Fantasy Score,3.0,Sat 4:10 PM,0,0.40643385,hitter,,,,,,,
alex verdugo,Hitter Fantasy Score,5.5,Sat 4:10 PM,0,0.35567343,hitter,,,,,,,
thairo estrada,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8305973,hitter,,,,,,,
christian yelich,Hitter Fantasy Score,6.5,Sat 4:10 PM,0,0.23605795,hitter,,,,,,,
nolan arenado,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.28592435,hitter,,,,,,,
ivan herrera,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.70780766,hitter,,,,,,,
lars nootbaar,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.72577727,hitter,,,,,,,
alec burleson,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.84009296,hitter,,,,,,,
william contreras,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.69048357,hitter,,,,,,,
willson contreras,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.9034767,hitter,,,,,,,
sal frelick,Hitter Fantasy Score,5.5,Sat 4:10 PM,0,0.14842755,hitter,,,,,,,
masyn winn,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.88088346,hitter,,,,,,,
joey ortiz,Hitter Fantasy Score,3.0,Sat 4:10 PM,1,0.845789,hitter,,,,,,,
rhys hoskins,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.7893332,hitter,,,,,,,
jackson chourio,Hitter Fantasy Score,6.5,Sat 4:10 PM,1,0.8886321,hitter,,,,,,,
isaac collins,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.24152116,hitter,,,,,,,
byron buxton,Hitter Fantasy Score,6.5,Sat 4:10 PM,1,0.8371572,hitter,,,,,,,
carlos correa,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.20502265,hitter,,,,,,,
jose altuve,Hitter Fantasy Score,6.0,Sat 4:10 PM,1,0.9290151,hitter,,,,,,,
jeremy pena,Hitter Fantasy Score,7.0,Sat 4:10 PM,1,0.9500786,hitter,,,,,,,
jake meyers,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.17093499,hitter,,,,,,,
matt wallner,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.60634214,hitter,,,,,,,
yainer diaz,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.8786284,hitter,,,,,,,
christian vazquez,Hitter Fantasy Score,3.0,Sat 4:10 PM,1,0.9725346,hitter,,,,,,,
trevor larnach,Hitter Fantasy Score,5.0,Sat 4:10 PM,1,0.7983217,hitter,,,,,,,
willi castro,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8204183,hitter,,,,,,,
victor caratini,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.4774983,hitter,,,,,,,
brooks lee,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8312372,hitter,,,,,,,
christian walker,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.9253941,hitter,,,,,,,
ty france,Hitter Fantasy Score,4.0,Sat 4:10 PM,1,0.67888564,hitter,,,,,,,
cam smith,Hitter Fantasy Score,4.0,Sat 4:10 PM,1,0.93287784,hitter,,,,,,,
kody clemens,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.107050225,hitter,,,,,,,
bobby witt,Hitter Fantasy Score,8.5,Sat 4:10 PM,1,0.634191,hitter,,,,,,,
vinnie pasquantino,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.82379013,hitter,,,,,,,
freddy fermin,Hitter Fantasy Score,3.0,Sat 4:10 PM,1,0.8332449,hitter,,,,,,,
salvador perez,Hitter Fantasy Score,5.5,Sat 4:10 PM,1,0.9484797,hitter,,,,,,,
drew waters,Hitter Fantasy Score,3.5,Sat 4:10 PM,0,0.2580614,hitter,,,,,,,
maikel garcia,Hitter Fantasy Score,6.5,Sat 4:10 PM,0,0.48017317,hitter,,,,,,,
mark canha,Hitter Fantasy Score,4.5,Sat 4:10 PM,1,0.8320941,hitter,,,,,,,
jac caglianone,Hitter Fantasy Score,4.5,Sat 4:10 PM,0,0.3154549,hitter,,,,,,,
manny machado,Runs,0.5,Sat 7:15 PM,1,0.64678687,hitter,,,,,,,
manny machado,Total Bases,1.5,Sat 7:15 PM,1,0.88435924,hitter,,,,,,,
xander bogaerts,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.8963076,hitter,,,,,,,
fernando tatis,Total Bases,1.5,Sat 7:15 PM,1,0.8388892,hitter,,,,,,,
lourdes gurriel,Hitter Strikeouts,0.5,Sat 7:15 PM,1,0.92110264,hitter,,,,,,,
corbin carroll,Hits+Runs+RBIs,2.5,Sat 7:15 PM,1,0.9378365,hitter,,,,,,,
ketel marte,Runs,0.5,Sat 7:15 PM,0,0.15141807,hitter,,,,,,,
ketel marte,Hitter Strikeouts,0.5,Sat 7:15 PM,0,0.1859564,hitter,,,,,,,
gabriel moreno,Hitter Strikeouts,0.5,Sat 7:15 PM,1,0.68953013,hitter,,,,,,,
gabriel moreno,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.613541,hitter,,,,,,,
geraldo perdomo,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.91547745,hitter,,,,,,,
alek thomas,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.78545374,hitter,,,,,,,
tyler wade,Total Bases,0.5,Sat 7:15 PM,1,0.518284,hitter,,,,,,,
tyler wade,Hits,0.5,Sat 7:15 PM,1,0.59435487,hitter,,,,,,,
jackson merrill,Total Bases,1.5,Sat 7:15 PM,1,0.9717146,hitter,,,,,,,
luis arraez,Total Bases,1.5,Sat 7:15 PM,1,0.86881584,hitter,,,,,,,
aaron judge,Total Bases,1.5,Sat 7:15 PM,1,0.97243047,hitter,,,,,,,
dj lemahieu,Hitter Strikeouts,0.5,Sat 7:15 PM,1,0.97976446,hitter,,,,,,,
dj lemahieu,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.95485646,hitter,,,,,,,
jarren duran,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.90924746,hitter,,,,,,,
anthony volpe,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.97417665,hitter,,,,,,,
austin wells,Hits+Runs+RBIs,1.5,Sat 7:15 PM,1,0.9801529,hitter,,,,,,,
jazz chisholm,Hits+Runs+RBIs,1.5,Sat 7:15 PM,0,0.41601896,hitter,,,,,,,
cody bellinger,Total Bases,1.5,Sat 7:15 PM,1,0.86315817,hitter,,,,,,,
kristian campbell,Total Bases,0.5,Sat 7:15 PM,1,0.5989537,hitter,,,,,,,
roman anthony,Total Bases,0.5,Sat 7:15 PM,0,0.08243291,hitter,,,,,,,
manny machado,Hitter Fantasy Score,6.5,Sat 7:15 PM,1,0.92865103,hitter,,,,,,,
jake cronenworth,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.85390514,hitter,,,,,,,
xander bogaerts,Hitter Fantasy Score,4.5,Sat 7:15 PM,1,0.92759275,hitter,,,,,,,
fernando tatis,Hitter Fantasy Score,7.5,Sat 7:15 PM,1,0.9096934,hitter,,,,,,,
lourdes gurriel,Hitter Fantasy Score,5.0,Sat 7:15 PM,1,0.943663,hitter,,,,,,,
corbin carroll,Hitter Fantasy Score,8.5,Sat 7:15 PM,1,0.9391416,hitter,,,,,,,
ketel marte,Hitter Fantasy Score,6.5,Sat 7:15 PM,0,0.3458039,hitter,,,,,,,
eugenio suarez,Hitter Fantasy Score,4.5,Sat 7:15 PM,0,0.30457377,hitter,,,,,,,
geraldo perdomo,Hitter Fantasy Score,5.5,Sat 7:15 PM,1,0.9159385,hitter,,,,,,,
alek thomas,Hitter Fantasy Score,3.5,Sat 7:15 PM,1,0.791228,hitter,,,,,,,
